Instance,Income
112279,24566.969
112280,121917.67
112281,73344.13
112282,202907.77
112283,121396.8
112284,67539.9
112285,63921.297
112286,41665.246
112287,45010.363
112288,83208.734
112289,286064.56
112290,197207.78
112291,33677.29
112292,685109.1
112293,21889.43
112294,343175.34
112295,24507.014
112296,242631.36
112297,64492.3
112298,56770.28
112299,42128.836
112300,11468.702
112301,33255.188
112302,17939.607
112303,34825.42
112304,155928.73
112305,26615.385
112306,47287.746
112307,46143.86
112308,107048.945
112309,52530.73
112310,40356.89
112311,87942.336
112312,38675.758
112313,115320.53
112314,31792.465
112315,230633.02
112316,47057.367
112317,24755.33
112318,23625.996
112319,23906.82
112320,749539.56
112321,54132.246
112322,16985.908
112323,109620.07
112324,387728.16
112325,226606.66
112326,120159.555
112327,155831.25
112328,128836.45
112329,115740.695
112330,322716.34
112331,377603.38
112332,141821.47
112333,313872.66
112334,198103.14
112335,56125.703
112336,37431.984
112337,273602.9
112338,298409.5
112339,248761.78
112340,50232.29
112341,873161.8
112342,20060.332
112343,62267.695
112344,20544.656
112345,37876.31
112346,70936.39
112347,15185.546
112348,26636.385
112349,25444.156
112350,100328.17
112351,35438.586
112352,53645.81
112353,-2513.325
112354,134054.66
112355,54459.223
112356,58803.83
112357,73977.484
112358,86452.734
112359,42050.906
112360,19439.207
112361,161169.05
112362,60614.13
112363,44479.66
112364,14517.452
112365,2083.3997
112366,19591.602
112367,21479.293
112368,55338.168
112369,167548.12
112370,31127.873
112371,392428.0
112372,102453.195
112373,55679.242
112374,17791.799
112375,29222.18
112376,88200.27
112377,112489.914
112378,55188.133
112379,102846.65
112380,70477.04
112381,61987.887
112382,102934.86
112383,26019.053
112384,215320.31
112385,11688.538
112386,152940.42
112387,52577.188
112388,49239.67
112389,22974.57
112390,20286.998
112391,12974.893
112392,120304.72
112393,51479.59
112394,66284.625
112395,12496.482
112396,78906.6
112397,49628.227
112398,496606.88
112399,88297.55
112400,72409.984
112401,98887.14
112402,809672.94
112403,173067.0
112404,111996.22
112405,61296.33
112406,28554.152
112407,14939.0
112408,17689.182
112409,48771.785
112410,22511.104
112411,142728.27
112412,119868.266
112413,26599.367
112414,61320.23
112415,140542.83
112416,72826.484
112417,108504.84
112418,57636.9
112419,206109.08
112420,56790.598
112421,224500.44
112422,106035.0
112423,38273.87
112424,3791.962
112425,42852.277
112426,83483.79
112427,327189.25
112428,188092.4
112429,9045.948
112430,21530.938
112431,126908.1
112432,33592.17
112433,54762.285
112434,34489.855
112435,79815.11
112436,52212.16
112437,76591.89
112438,118003.336
112439,18213.607
112440,279796.66
112441,41951.293
112442,369317.53
112443,54765.71
112444,22212.146
112445,74066.32
112446,430276.7
112447,726038.75
112448,60012.066
112449,79893.14
112450,41612.465
112451,123172.05
112452,15326.443
112453,28788.578
112454,104917.836
112455,754182.94
112456,47466.57
112457,187780.5
112458,112666.4
112459,47867.74
112460,49242.76
112461,463884.25
112462,84256.72
112463,37940.8
112464,60522.35
112465,123399.44
112466,163132.22
112467,48105.285
112468,37831.445
112469,62055.387
112470,35164.47
112471,56759.02
112472,184770.44
112473,67799.234
112474,9997.4375
112475,86439.055
112476,94661.75
112477,32873.133
112478,46965.305
112479,13599.517
112480,58424.3
112481,145951.5
112482,42086.207
112483,266530.38
112484,43757.16
112485,99575.336
112486,18992.963
112487,20540.277
112488,145040.62
112489,46767.39
112490,291401.22
112491,71830.91
112492,48650.89
112493,347647.72
112494,12354.48
112495,2687.3645
112496,25944.06
112497,210000.94
112498,7259.573
112499,61802.152
112500,14989.907
112501,65977.57
112502,68022.305
112503,52835.07
112504,36526.695
112505,25455.094
112506,68679.77
112507,91698.93
112508,79771.13
112509,14856.526
112510,36328.625
112511,112526.02
112512,9841.962
112513,64618.12
112514,37462.76
112515,84372.92
112516,92911.055
112517,10407.015
112518,86498.64
112519,20759.75
112520,17514.605
112521,164873.42
112522,50358.17
112523,20102.502
112524,76483.26
112525,5694.891
112526,25171.648
112527,47216.188
112528,33143.3
112529,23090.902
112530,118427.164
112531,102663.44
112532,178797.12
112533,115633.95
112534,225401.4
112535,42858.81
112536,118021.375
112537,36988.438
112538,11306.106
112539,169182.73
112540,25538.236
112541,88346.24
112542,243562.64
112543,76597.73
112544,228975.39
112545,33812.38
112546,31786.475
112547,107399.016
112548,582491.1
112549,77264.836
112550,75917.35
112551,6717.7744
112552,137433.34
112553,46786.977
112554,80204.37
112555,29647.441
112556,89694.83
112557,52442.266
112558,109841.78
112559,28227.25
112560,40413.254
112561,153965.53
112562,19234.223
112563,132703.89
112564,376775.34
112565,118728.71
112566,33730.895
112567,46976.45
112568,22973.672
112569,121329.9
112570,40937.965
112571,137198.39
112572,180330.3
112573,25266.742
112574,70281.94
112575,88212.195
112576,76137.49
112577,364163.6
112578,303430.34
112579,92771.836
112580,137480.52
112581,43904.438
112582,19575.545
112583,11261.45
112584,200809.84
112585,20869.94
112586,26703.725
112587,136741.5
112588,82355.31
112589,185644.23
112590,5395.271
112591,131571.14
112592,38308.69
112593,16743.758
112594,31469.605
112595,28862.607
112596,67351.78
112597,54070.855
112598,40372.074
112599,3282.101
112600,26703.725
112601,120252.9
112602,23764.389
112603,91565.75
112604,161705.52
112605,22478.44
112606,56396.61
112607,44486.867
112608,78073.74
112609,190260.44
112610,56334.95
112611,168813.95
112612,173542.77
112613,90553.52
112614,193237.58
112615,64557.93
112616,94835.23
112617,69678.95
112618,293872.94
112619,39275.363
112620,28292.604
112621,31710.371
112622,107010.375
112623,71054.87
112624,40731.598
112625,54453.48
112626,120707.89
112627,32207.39
112628,40469.066
112629,55890.83
112630,54827.938
112631,71673.6
112632,175051.66
112633,111542.75
112634,10796.143
112635,54931.54
112636,74957.08
112637,163291.95
112638,17879.97
112639,55241.71
112640,33034.688
112641,31105.568
112642,254031.28
112643,25075.197
112644,110626.625
112645,60382.66
112646,5411.2363
112647,33809.863
112648,59478.566
112649,28566.299
112650,7350.8555
112651,38990.32
112652,18167.957
112653,39607.45
112654,46189.51
112655,34145.906
112656,22707.775
112657,286411.9
112658,555790.6
112659,97043.91
112660,42768.504
112661,208136.2
112662,88650.97
112663,105532.42
112664,225050.62
112665,417766.53
112666,117972.375
112667,22809.28
112668,55388.04
112669,118448.52
112670,4962.7563
112671,211484.05
112672,93404.81
112673,60589.992
112674,28165.49
112675,43955.973
112676,34911.914
112677,34816.098
112678,15055.493
112679,108565.94
112680,120353.66
112681,23218.018
112682,111684.99
112683,12726.385
112684,238070.0
112685,36520.723
112686,29323.934
112687,24360.938
112688,28107.068
112689,118875.6
112690,30054.352
112691,52200.508
112692,33603.914
112693,122676.26
112694,40214.797
112695,165000.86
112696,176394.12
112697,108850.25
112698,71839.8
112699,238982.67
112700,220199.5
112701,402650.78
112702,120122.93
112703,38721.355
112704,55945.05
112705,203860.73
112706,70444.46
112707,36427.48
112708,135077.45
112709,146809.58
112710,58644.406
112711,75779.1
112712,8495.12
112713,42743.125
112714,123611.78
112715,101833.71
112716,33794.367
112717,15480.829
112718,94185.46
112719,35836.58
112720,27652.352
112721,36061.2
112722,50918.574
112723,32889.99
112724,44259.902
112725,56584.37
112726,5427.4673
112727,62744.324
112728,146127.56
112729,59211.63
112730,29735.281
112731,54200.07
112732,16982.691
112733,73526.6
112734,193728.53
112735,8840.322
112736,59091.387
112737,49585.855
112738,447311.6
112739,27791.264
112740,62549.246
112741,8327.132
112742,12524.266
112743,33616.082
112744,158236.12
112745,137720.4
112746,48364.016
112747,75542.305
112748,311713.1
112749,61771.992
112750,1117.7466
112751,488318.97
112752,49871.594
112753,22560.615
112754,77190.17
112755,35581.996
112756,59775.547
112757,81716.836
112758,8564.438
112759,3532.4353
112760,40250.633
112761,82306.72
112762,344789.78
112763,26914.72
112764,159275.12
112765,19975.812
112766,77093.27
112767,794620.7
112768,19005.854
112769,85950.09
112770,47209.902
112771,58315.11
112772,17321.596
112773,109998.7
112774,20070.89
112775,64501.12
112776,32654.662
112777,26801.16
112778,753796.4
112779,173414.97
112780,167127.83
112781,93613.03
112782,36169.918
112783,47885.047
112784,50885.87
112785,13537.735
112786,83140.9
112787,38071.273
112788,33426.355
112789,75034.375
112790,129787.67
112791,138109.97
112792,10331.18
112793,75010.6
112794,665656.3
112795,32745.342
112796,40148.81
112797,53190.32
112798,72214.266
112799,101869.98
112800,43792.715
112801,9422.328
112802,154168.77
112803,555821.0
112804,24307.96
112805,52043.2
112806,18858.285
112807,21648.125
112808,264766.84
112809,37129.32
112810,187652.27
112811,153971.23
112812,74527.31
112813,196717.0
112814,50753.5
112815,36394.34
112816,36748.383
112817,66731.336
112818,56964.957
112819,61825.39
112820,310239.22
112821,28017.926
112822,30455.07
112823,34490.25
112824,31024.053
112825,24229.756
112826,64963.04
112827,45244.043
112828,83729.77
112829,22667.375
112830,73943.02
112831,72534.77
112832,74622.39
112833,128112.48
112834,37060.383
112835,137619.27
112836,42515.742
112837,134617.97
112838,439156.9
112839,48976.1
112840,113716.77
112841,69321.03
112842,186303.5
112843,54264.96
112844,25136.814
112845,49072.934
112846,286826.94
112847,55320.54
112848,186769.34
112849,129020.664
112850,172768.83
112851,197551.44
112852,29036.273
112853,271837.12
112854,40794.508
112855,315273.28
112856,41212.875
112857,14419.631
112858,40977.152
112859,137966.62
112860,47766.066
112861,214523.38
112862,11619.067
112863,73565.02
112864,191387.06
112865,6313.2793
112866,245817.66
112867,9688.861
112868,27968.56
112869,101577.32
112870,87898.3
112871,130199.99
112872,34729.77
112873,135776.55
112874,99518.69
112875,80397.55
112876,190490.78
112877,37803.168
112878,312111.75
112879,317732.03
112880,59626.508
112881,46046.844
112882,500608.78
112883,32855.465
112884,20805.592
112885,48051.758
112886,84170.49
112887,21992.947
112888,106204.18
112889,82166.5
112890,187933.98
112891,122142.266
112892,64273.52
112893,38594.652
112894,291774.88
112895,21213.32
112896,640.74097
112897,48726.45
112898,159683.25
112899,25469.06
112900,44336.55
112901,75336.76
112902,33746.48
112903,191741.61
112904,206652.83
112905,51281.53
112906,57177.72
112907,5894.976
112908,3068.8376
112909,470070.94
112910,110065.22
112911,58769.62
112912,20444.514
112913,76925.69
112914,13167.434
112915,221404.61
112916,301356.0
112917,78122.51
112918,79687.336
112919,46367.684
112920,37824.555
112921,11561.232
112922,145896.92
112923,101015.875
112924,65254.22
112925,169962.44
112926,9023.439
112927,6932.4263
112928,35231.12
112929,86588.42
112930,526759.75
112931,53403.29
112932,174976.1
112933,4751.9272
112934,62889.977
112935,70844.95
112936,135350.3
112937,467585.2
112938,60297.008
112939,16994.025
112940,49668.133
112941,431259.47
112942,25365.256
112943,296908.88
112944,44911.93
112945,125633.45
112946,55754.523
112947,37722.87
112948,44777.676
112949,46638.33
112950,152545.58
112951,48505.566
112952,27571.316
112953,41809.004
112954,66944.86
112955,23219.06
112956,26924.064
112957,13430.208
112958,683102.1
112959,57059.02
112960,46253.902
112961,304523.06
112962,78634.58
112963,103166.6
112964,21151.549
112965,40934.86
112966,524082.78
112967,35716.855
112968,12585.068
112969,60348.93
112970,13502.148
112971,65286.258
112972,197635.14
112973,52907.742
112974,46661.027
112975,39363.516
112976,29488.598
112977,18030.398
112978,93791.16
112979,293324.12
112980,647127.0
112981,39277.637
112982,41533.594
112983,100728.414
112984,15699.086
112985,6262.102
112986,30242.941
112987,20761.814
112988,38513.082
112989,73762.41
112990,71972.945
112991,28901.035
112992,8849.912
112993,94010.06
112994,5318.7534
112995,196530.55
112996,30100.848
112997,370572.0
112998,50133.48
112999,52774.285
113000,19461.188
113001,24416.996
113002,21249.273
113003,84337.6
113004,107917.82
113005,23786.201
113006,45223.137
113007,27222.861
113008,13537.496
113009,28186.768
113010,38892.62
113011,31394.424
113012,24341.477
113013,48479.434
113014,88325.47
113015,150565.23
113016,416839.9
113017,82180.99
113018,47468.348
113019,167455.97
113020,48233.387
113021,45769.41
113022,57013.637
113023,44223.297
113024,59176.934
113025,12345.678
113026,8135.4365
113027,45784.44
113028,30984.844
113029,161983.45
113030,43796.13
113031,54049.434
113032,10663.563
113033,111216.14
113034,36794.33
113035,41789.062
113036,173052.2
113037,90454.305
113038,73844.83
113039,81402.836
113040,37056.477
113041,20790.443
113042,235118.7
113043,36410.844
113044,341106.06
113045,813893.4
113046,53395.33
113047,18385.938
113048,36190.598
113049,140623.23
113050,132439.88
113051,150963.73
113052,4499.815
113053,85639.88
113054,46140.566
113055,35103.973
113056,67189.87
113057,25413.732
113058,25335.758
113059,70771.31
113060,75590.92
113061,40929.355
113062,67586.14
113063,192223.75
113064,96806.0
113065,51317.96
113066,13163.512
113067,63093.934
113068,88916.86
113069,14634.77
113070,93710.13
113071,141622.25
113072,35433.73
113073,292759.25
113074,165686.78
113075,38446.47
113076,106156.11
113077,46073.88
113078,48327.855
113079,44712.277
113080,48222.203
113081,55073.37
113082,32843.945
113083,59731.492
113084,60321.105
113085,25954.408
113086,181057.69
113087,792219.2
113088,40362.773
113089,171396.56
113090,16154.421
113091,57583.008
113092,85457.99
113093,49901.684
113094,136285.55
113095,145912.2
113096,28179.854
113097,35161.035
113098,235812.06
113099,7433.303
113100,44429.277
113101,320996.56
113102,263409.28
113103,45466.17
113104,21681.418
113105,19686.533
113106,177874.1
113107,111974.39
113108,134655.03
113109,26587.59
113110,69219.32
113111,114358.875
113112,74299.27
113113,122305.89
113114,27468.322
113115,41278.926
113116,70604.48
113117,203964.83
113118,810.02277
113119,191339.61
113120,79293.93
113121,47696.83
113122,130800.16
113123,360649.3
113124,26743.775
113125,119984.234
113126,108554.47
113127,81667.08
113128,20269.611
113129,199964.06
113130,141255.2
113131,54302.918
113132,103200.01
113133,80523.97
113134,372766.53
113135,84977.09
113136,90744.92
113137,23520.756
113138,72497.305
113139,102382.36
113140,133356.75
113141,73444.54
113142,15318.549
113143,46424.6
113144,187294.34
113145,78666.31
113146,65199.637
113147,26545.65
113148,194891.02
113149,54701.49
113150,33881.137
113151,37391.066
113152,43729.43
113153,172585.44
113154,82429.4
113155,57063.055
113156,848386.1
113157,178070.47
113158,35951.03
113159,257672.23
113160,22321.451
113161,160307.64
113162,59490.64
113163,30496.852
113164,49326.867
113165,255886.95
113166,30845.416
113167,131624.02
113168,45712.254
113169,49848.062
113170,233425.42
113171,54144.297
113172,123731.53
113173,15256.202
113174,102632.77
113175,57291.285
113176,88806.125
113177,105557.17
113178,36847.562
113179,13886.292
113180,12707.524
113181,51031.27
113182,24778.12
113183,28713.557
113184,47434.24
113185,83613.055
113186,143359.73
113187,179631.84
113188,29169.572
113189,146823.97
113190,25614.613
113191,18008.64
113192,30162.143
113193,99542.94
113194,57595.816
113195,246253.1
113196,38238.2
113197,883392.7
113198,83632.94
113199,51650.15
113200,28395.02
113201,36901.88
113202,16525.94
113203,22804.592
113204,117652.234
113205,652962.2
113206,81033.98
113207,26094.896
113208,210493.38
113209,105722.625
113210,110166.54
113211,26585.748
113212,86984.22
113213,59022.777
113214,40716.016
113215,64962.215
113216,68943.06
113217,18256.129
113218,43581.96
113219,7157.414
113220,173882.02
113221,10289.549
113222,13988.502
113223,138121.0
113224,29510.09
113225,77153.18
113226,43636.293
113227,54169.383
113228,42621.723
113229,8731.3
113230,40616.773
113231,32317.324
113232,298709.88
113233,54388.29
113234,39364.21
113235,224177.39
113236,49209.02
113237,214491.52
113238,81512.92
113239,28130.197
113240,71942.555
113241,111273.99
113242,118210.72
113243,101673.49
113244,34646.387
113245,86497.46
113246,64181.684
113247,62702.477
113248,55006.965
113249,84844.47
113250,324623.66
113251,70133.61
113252,41663.926
113253,-585.1203
113254,72713.46
113255,188377.88
113256,32054.375
113257,130622.62
113258,34489.293
113259,26120.785
113260,68858.06
113261,20382.201
113262,68071.37
113263,480878.66
113264,8460.31
113265,64800.188
113266,78341.27
113267,99034.52
113268,244133.11
113269,25475.742
113270,35079.94
113271,222898.95
113272,33652.477
113273,59125.242
113274,164555.08
113275,20724.87
113276,7040.919
113277,10947.08
113278,417114.1
113279,77315.055
113280,76901.2
113281,170516.19
113282,50246.05
113283,71876.164
113284,411211.1
113285,25654.8
113286,57170.63
113287,165211.25
113288,65778.66
113289,76649.66
113290,34622.527
113291,38907.105
113292,340622.84
113293,5015.224
113294,24651.111
113295,372602.94
113296,30670.293
113297,33927.19
113298,55210.074
113299,43141.297
113300,56525.043
113301,29606.842
113302,119159.96
113303,69758.32
113304,150963.42
113305,44549.715
113306,24972.396
113307,161119.36
113308,34953.797
113309,59035.992
113310,12826.496
113311,73067.25
113312,32614.99
113313,155746.48
113314,19386.455
113315,112947.89
113316,51268.496
113317,70095.63
113318,31507.871
113319,27212.408
113320,91506.164
113321,28624.86
113322,28558.031
113323,49868.27
113324,3815.7588
113325,11337.659
113326,34868.324
113327,53179.324
113328,14253.886
113329,290758.16
113330,157381.05
113331,12485.935
113332,55632.426
113333,231021.52
113334,23558.396
113335,8768.371
113336,125063.72
113337,2091.5032
113338,81202.055
113339,25754.443
113340,64376.35
113341,143747.52
113342,61949.285
113343,18763.979
113344,11097.008
113345,8687.914
113346,58809.043
113347,89120.58
113348,102551.08
113349,47175.152
113350,31572.42
113351,169207.45
113352,35479.094
113353,101928.38
113354,30681.283
113355,208289.14
113356,85075.336
113357,5874.64
113358,131739.56
113359,1095.1947
113360,165094.0
113361,162769.4
113362,162896.17
113363,68894.49
113364,53449.953
113365,91118.01
113366,28892.38
113367,79334.91
113368,28647.342
113369,106706.016
113370,24906.037
113371,135601.62
113372,46623.9
113373,100579.74
113374,274167.0
113375,109148.5
113376,99805.125
113377,34460.758
113378,133324.1
113379,169401.03
113380,37145.35
113381,135842.31
113382,241555.1
113383,36110.977
113384,116782.46
113385,180684.34
113386,39971.293
113387,142163.94
113388,62780.535
113389,25343.21
113390,111753.61
113391,33447.797
113392,14885.234
113393,62329.867
113394,13463.668
113395,60923.363
113396,14405.242
113397,19906.854
113398,38664.816
113399,56741.848
113400,358425.84
113401,21944.781
113402,240164.31
113403,219409.61
113404,26681.297
113405,46730.777
113406,22684.6
113407,159040.12
113408,148738.75
113409,88538.52
113410,11384.692
113411,42573.523
113412,48757.188
113413,621080.6
113414,56251.734
113415,19478.72
113416,92253.945
113417,766502.94
113418,307955.3
113419,41526.277
113420,37343.035
113421,23689.533
113422,138678.86
113423,64232.035
113424,52221.32
113425,44557.168
113426,138958.6
113427,142642.89
113428,186143.69
113429,161304.36
113430,169483.02
113431,89798.28
113432,41085.203
113433,39406.57
113434,11192.624
113435,20864.125
113436,70764.3
113437,33108.375
113438,33663.363
113439,83349.3
113440,121961.02
113441,24570.543
113442,175517.64
113443,165530.58
113444,134030.06
113445,71538.74
113446,20331.701
113447,32853.277
113448,37399.195
113449,109310.51
113450,142520.03
113451,44092.344
113452,135377.58
113453,170799.39
113454,208635.34
113455,54283.18
113456,40051.105
113457,45996.68
113458,94314.914
113459,43299.91
113460,39021.5
113461,1322.2262
113462,37431.65
113463,16238.527
113464,81427.71
113465,668.62616
113466,24400.854
113467,31791.96
113468,109967.51
113469,25662.078
113470,52013.38
113471,31466.176
113472,857930.4
113473,222929.11
113474,54840.39
113475,44982.4
113476,41568.227
113477,117587.33
113478,315054.03
113479,196330.36
113480,153317.34
113481,354297.28
113482,52912.51
113483,17683.879
113484,51906.35
113485,84113.44
113486,13786.055
113487,88141.09
113488,16939.502
113489,29121.008
113490,87172.04
113491,241131.78
113492,34134.258
113493,110890.83
113494,41603.156
113495,140475.88
113496,47563.066
113497,115731.18
113498,54512.652
113499,40332.094
113500,70253.66
113501,43507.516
113502,203491.42
113503,33399.047
113504,263155.12
113505,12876.835
113506,5066.117
113507,83940.586
113508,130911.29
113509,33491.28
113510,221663.64
113511,120450.26
113512,20064.482
113513,37625.516
113514,65494.48
113515,24644.852
113516,344047.75
113517,7920.845
113518,56987.17
113519,141941.08
113520,273998.0
113521,205829.97
113522,31771.36
113523,54915.484
113524,99510.555
113525,67661.086
113526,36047.434
113527,111957.19
113528,56720.645
113529,38882.363
113530,61902.766
113531,129231.484
113532,40787.586
113533,154071.94
113534,365479.44
113535,69729.164
113536,36944.266
113537,84133.16
113538,81076.63
113539,36641.65
113540,75648.85
113541,34453.145
113542,397741.06
113543,7263.6597
113544,66039.836
113545,137996.56
113546,156637.66
113547,32283.39
113548,20712.613
113549,44867.074
113550,34139.188
113551,32288.2
113552,60069.13
113553,4585.6377
113554,416937.2
113555,92203.22
113556,65641.29
113557,40872.145
113558,29096.559
113559,209889.89
113560,55878.71
113561,78389.48
113562,63155.098
113563,380244.53
113564,33830.65
113565,30637.432
113566,158960.2
113567,284296.44
113568,269689.88
113569,189257.73
113570,295281.88
113571,32495.334
113572,272344.53
113573,55635.24
113574,27615.95
113575,19846.555
113576,233473.77
113577,35351.2
113578,44435.42
113579,177542.0
113580,98250.45
113581,251219.16
113582,26308.967
113583,99944.08
113584,35254.992
113585,111739.43
113586,17264.314
113587,66226.15
113588,158423.22
113589,29124.133
113590,350940.66
113591,148230.27
113592,16367.281
113593,36012.67
113594,67627.305
113595,335019.38
113596,213765.48
113597,32946.016
113598,38289.61
113599,40539.0
113600,135239.33
113601,19329.695
113602,125669.4
113603,44860.42
113604,52945.938
113605,40222.35
113606,178271.88
113607,73237.6
113608,141579.83
113609,33846.812
113610,55836.004
113611,141539.08
113612,313431.25
113613,97850.1
113614,28768.06
113615,36173.438
113616,96064.1
113617,96138.875
113618,223047.42
113619,152279.2
113620,46782.547
113621,86474.93
113622,13844.927
113623,22073.389
113624,229047.88
113625,143339.81
113626,72724.42
113627,70531.125
113628,50629.22
113629,20221.574
113630,98210.63
113631,42225.31
113632,29925.516
113633,27892.451
113634,382842.78
113635,76176.93
113636,109640.26
113637,2991.2405
113638,76322.11
113639,80796.58
113640,50597.098
113641,52047.395
113642,198135.58
113643,27285.352
113644,470111.22
113645,271569.3
113646,201712.06
113647,48735.746
113648,51058.69
113649,16878.11
113650,16612.22
113651,71100.61
113652,32985.13
113653,138280.06
113654,79931.984
113655,69444.19
113656,109487.69
113657,571953.8
113658,20365.564
113659,130078.125
113660,16584.352
113661,167374.64
113662,79181.45
113663,61944.598
113664,18809.621
113665,535037.4
113666,41765.86
113667,56501.2
113668,145077.16
113669,25302.742
113670,53383.37
113671,99849.88
113672,182163.44
113673,68879.27
113674,243354.02
113675,478720.9
113676,59222.008
113677,22795.393
113678,48183.176
113679,184115.7
113680,19121.898
113681,20418.88
113682,41729.992
113683,44136.15
113684,95132.02
113685,42989.4
113686,88714.43
113687,40650.848
113688,79745.74
113689,36112.227
113690,48181.145
113691,114341.61
113692,24204.312
113693,90860.21
113694,124576.6
113695,36997.94
113696,102525.38
113697,267281.53
113698,51667.0
113699,38607.82
113700,102636.164
113701,152273.47
113702,129167.48
113703,60174.86
113704,46675.96
113705,94100.61
113706,287536.2
113707,43804.59
113708,55247.43
113709,42559.33
113710,119487.71
113711,39167.543
113712,15849.534
113713,44142.21
113714,24550.033
113715,30093.83
113716,16459.928
113717,817633.75
113718,109592.31
113719,37580.28
113720,42221.22
113721,28490.727
113722,173909.47
113723,174137.1
113724,93320.51
113725,288800.0
113726,25925.904
113727,55346.836
113728,43011.258
113729,6865.876
113730,65498.453
113731,39753.89
113732,137983.94
113733,71585.87
113734,76960.16
113735,11691.632
113736,37172.754
113737,42999.527
